"model_id","origin_date","wis","ae_median","interval_coverage_50","interval_coverage_95","n"
"sismid-arima410",2018-12-01,0.4784384969948,0.831523338953231,0.272727272727273,1,44
"sismid-arima410",2018-12-08,0.618451605111338,1.03782654423068,0.113636363636364,0.909090909090909,44
"sismid-arima410",2018-12-15,0.445693021567187,0.727334766123204,0.363636363636364,0.954545454545455,44
"sismid-arima410",2018-12-22,0.381759877015254,0.605902347835993,0.340909090909091,0.977272727272727,44
"sismid-arima410",2018-12-29,0.72028601074735,1.06975113715351,0.431818181818182,0.772727272727273,44
"sismid-arima410",2019-01-05,0.389176320129266,0.562323366986086,0.545454545454545,0.977272727272727,44
"sismid-arima410",2019-01-12,0.641775089401422,0.958694174528125,0.363636363636364,0.909090909090909,44
"sismid-arima410",2019-01-19,0.731731417843682,1.15525681046907,0.386363636363636,0.863636363636364,44
"sismid-arima410",2019-01-26,0.505677901901029,0.850079211335997,0.454545454545455,1,44
"sismid-arima410",2019-02-02,0.396571897755868,0.618653442397272,0.636363636363636,0.977272727272727,44
"sismid-arima410",2019-02-09,0.447888352109623,0.715413951869537,0.636363636363636,1,44
"sismid-arima410",2019-02-16,0.499787032554559,0.761400437643836,0.545454545454545,1,44
"sismid-arima410",2019-02-23,0.559357671830208,0.89491842082389,0.363636363636364,1,44
"sismid-arima410",2019-03-02,0.51975421342964,0.813824123433955,0.613636363636364,0.977272727272727,44
"sismid-arima410",2019-03-09,0.793526589023986,1.21451474933775,0.409090909090909,0.818181818181818,44
"sismid-arima410",2019-03-16,1.06928216256461,1.59989561926886,0.136363636363636,0.590909090909091,44
"sismid-arima410",2019-03-23,0.834932057758386,1.26959562694833,0.0909090909090909,0.704545454545455,44
"sismid-arima410",2019-03-30,0.602377777078763,0.955994299408221,0.181818181818182,0.840909090909091,44
"sismid-arima410",2019-04-06,0.491594450268225,0.807750815966789,0.0454545454545455,0.931818181818182,44
"sismid-arima410",2019-04-13,0.282591897462041,0.454185788275053,0.363636363636364,1,44
"sismid-arima410",2019-04-20,0.259568688657656,0.406667090933164,0.477272727272727,1,44
"sismid-arima410",2019-04-27,0.144261930188426,0.18886412894506,0.772727272727273,1,44
"sismid-arima410",2019-05-04,0.118135921457631,0.121875279062948,0.909090909090909,1,44
"sismid-arima410",2019-10-19,0.282761259040242,0.443569012797593,0.545454545454545,0.977272727272727,44
"sismid-arima410",2019-10-26,0.279644227137958,0.461950820671963,0.636363636363636,1,44
"sismid-arima410",2019-11-02,0.349290115264615,0.588603118595935,0.5,0.977272727272727,44
"sismid-arima410",2019-11-09,0.396032431192774,0.676167751212983,0.295454545454545,1,44
"sismid-arima410",2019-11-16,0.460899930794358,0.758077333687992,0.363636363636364,0.954545454545455,44
"sismid-arima410",2019-11-23,0.587987008705235,0.966811071491391,0.272727272727273,0.954545454545455,44
"sismid-arima410",2019-11-30,0.82874333859049,1.3328625808562,0.363636363636364,0.931818181818182,44
"sismid-arima410",2019-12-07,1.4692373256778,2.1592059740742,0.0454545454545455,0.659090909090909,44
"sismid-arima410",2019-12-14,1.08905555612972,1.63234230673556,0.136363636363636,0.681818181818182,44
"sismid-arima410",2019-12-21,0.862362033904968,1.3944407846052,0.25,0.840909090909091,44
"sismid-arima410",2019-12-28,1.45428762357814,2.08827058135481,0.295454545454545,0.704545454545455,44
"sismid-arima410",2020-01-04,0.645786982202059,0.998452078262484,0.522727272727273,0.931818181818182,44
"sismid-arima410",2020-01-11,1.07495598398525,1.70799812354271,0.204545454545455,0.795454545454545,44
"sismid-arima410",2020-01-18,0.854707066708706,1.36565665602378,0.25,0.954545454545455,44
"sismid-et_worstensemble",2017-10-21,0.206254877883588,0.333731866684529,0.590909090909091,1,44
"sismid-et_worstensemble",2017-10-28,0.223734647729709,0.347286911490712,0.636363636363636,1,44
"sismid-et_worstensemble",2017-11-04,0.202033514977021,0.307703520059811,0.659090909090909,1,44
"sismid-et_worstensemble",2017-11-11,0.228689771258731,0.364868797100453,0.545454545454545,1,44
"sismid-et_worstensemble",2017-11-18,0.320616692083468,0.507281412158936,0.5,0.977272727272727,44
"sismid-et_worstensemble",2017-11-25,0.59585298317909,0.880041190976806,0.477272727272727,0.909090909090909,44
"sismid-et_worstensemble",2017-12-02,1.11375733017473,1.60379672954706,0.25,0.795454545454545,44
"sismid-et_worstensemble",2017-12-09,1.49655427394718,2.10268997455224,0.113636363636364,0.704545454545455,44
"sismid-et_worstensemble",2017-12-16,1.47104208220443,2.15174088241158,0.0227272727272727,0.681818181818182,44
"sismid-et_worstensemble",2017-12-23,0.992775123688426,1.57842691927562,0.0454545454545455,0.863636363636364,44
"sismid-et_worstensemble",2017-12-30,0.976277093018675,1.53366352919693,0.0681818181818182,0.909090909090909,44
"sismid-et_worstensemble",2018-01-06,1.20227530489496,1.8227251775349,0.113636363636364,0.840909090909091,44
"sismid-et_worstensemble",2018-01-13,1.28733223254227,1.93695126882552,0.0681818181818182,0.75,44
"sismid-et_worstensemble",2018-01-20,1.1602932692162,1.71149156015294,0.25,0.818181818181818,44
"sismid-et_worstensemble",2018-01-27,0.887895860510111,1.33236878020616,0.318181818181818,0.863636363636364,44
"sismid-et_worstensemble",2018-02-03,0.818752731244484,1.2318739059096,0.386363636363636,0.863636363636364,44
"sismid-et_worstensemble",2018-02-10,1.00439102396211,1.41735800539263,0.318181818181818,0.659090909090909,44
"sismid-et_worstensemble",2018-02-17,0.963803898508952,1.34941251425884,0.272727272727273,0.659090909090909,44
"sismid-et_worstensemble",2018-02-24,0.647249825926751,1.02146240898969,0.181818181818182,0.909090909090909,44
"sismid-et_worstensemble",2018-03-03,0.28542741222705,0.426546094242451,0.568181818181818,1,44
"sismid-et_worstensemble",2018-03-10,0.27137017764193,0.417928616037985,0.613636363636364,1,44
"sismid-et_worstensemble",2018-03-17,0.204992708655214,0.289576566191765,0.613636363636364,1,44
"sismid-et_worstensemble",2018-03-24,0.210196932802899,0.310885085257797,0.590909090909091,1,44
"sismid-et_worstensemble",2018-03-31,0.208429935402612,0.323013669786927,0.477272727272727,1,44
"sismid-et_worstensemble",2018-04-07,0.177327577725848,0.26436367488297,0.704545454545455,1,44
"sismid-et_worstensemble",2018-04-14,0.166110603325728,0.199456244545621,0.75,1,44
"sismid-et_worstensemble",2018-04-21,0.148706960703887,0.188530457932376,0.840909090909091,1,44
"sismid-et_worstensemble",2018-04-28,0.147515722176359,0.18714349457199,0.772727272727273,1,44
"sismid-et_worstensemble",2018-05-05,0.14571048900579,0.200419988375204,0.795454545454545,1,44
"sismid-et_worstensemble",2018-10-20,0.187731184053111,0.294450264125214,0.568181818181818,1,44
"sismid-et_worstensemble",2018-10-27,0.191429477029778,0.290620915507088,0.704545454545455,1,44
"sismid-et_worstensemble",2018-11-03,0.199188064279022,0.304674347824882,0.613636363636364,1,44
"sismid-et_worstensemble",2018-11-10,0.207700251442881,0.310991201060237,0.613636363636364,1,44
"sismid-et_worstensemble",2018-11-17,0.261101085444803,0.396054790050362,0.590909090909091,1,44
"sismid-et_worstensemble",2018-11-24,0.261202343372708,0.394407695550722,0.636363636363636,1,44
"sismid-et_worstensemble",2018-12-01,0.504531090131477,0.807369833395185,0.409090909090909,1,44
"sismid-et_worstensemble",2018-12-08,0.612237703747623,1.01052856076814,0.204545454545455,0.954545454545455,44
"sismid-et_worstensemble",2018-12-15,0.512986741836705,0.783353253523321,0.431818181818182,0.954545454545455,44
"sismid-et_worstensemble",2018-12-22,0.382964597279799,0.560933848864513,0.545454545454545,0.954545454545455,44
"sismid-et_worstensemble",2018-12-29,0.390427058881552,0.618914517507654,0.477272727272727,1,44
"sismid-et_worstensemble",2019-01-05,0.327330028381453,0.4921867157624,0.681818181818182,1,44
"sismid-et_worstensemble",2019-01-12,0.59842877065121,0.956031949686639,0.295454545454545,0.954545454545455,44
"sismid-et_worstensemble",2019-01-19,0.707148330414032,1.15049134180789,0.25,0.954545454545455,44
"sismid-et_worstensemble",2019-01-26,0.697118750128802,1.1296544399803,0.25,1,44
"sismid-et_worstensemble",2019-02-02,0.627725445806252,1.01106177173705,0.25,0.977272727272727,44
"sismid-et_worstensemble",2019-02-09,0.487627097599486,0.804157702636461,0.386363636363636,0.977272727272727,44
"sismid-et_worstensemble",2019-02-16,0.373644945397872,0.602730336864151,0.568181818181818,0.977272727272727,44
"sismid-et_worstensemble",2019-02-23,0.301334221566419,0.444645515409974,0.659090909090909,1,44
"sismid-et_worstensemble",2019-03-02,0.370378832306886,0.582079918123851,0.522727272727273,1,44
"sismid-et_worstensemble",2019-03-09,0.39385956995769,0.614099141622069,0.5,0.977272727272727,44
"sismid-et_worstensemble",2019-03-16,0.525451507987204,0.789400685596992,0.431818181818182,0.909090909090909,44
"sismid-et_worstensemble",2019-03-23,0.434368286370463,0.634080454663683,0.454545454545455,0.886363636363636,44
"sismid-et_worstensemble",2019-03-30,0.347260475342306,0.527061217568192,0.477272727272727,0.909090909090909,44
"sismid-et_worstensemble",2019-04-06,0.280014547350973,0.431540890096709,0.5,1,44
"sismid-et_worstensemble",2019-04-13,0.199717222910131,0.301198219746106,0.568181818181818,1,44
"sismid-et_worstensemble",2019-04-20,0.163661957581151,0.230611451528233,0.704545454545455,1,44
"sismid-et_worstensemble",2019-04-27,0.139116990626198,0.165810734506767,0.818181818181818,1,44
"sismid-et_worstensemble",2019-05-04,0.126076608450505,0.157086617243407,0.886363636363636,1,44
"sismid-et_worstensemble",2019-10-19,0.292006017918555,0.473688654502662,0.477272727272727,1,44
"sismid-et_worstensemble",2019-10-26,0.351218946006244,0.564002516175361,0.477272727272727,1,44
"sismid-et_worstensemble",2019-11-02,0.448951480053545,0.722577490697919,0.386363636363636,1,44
"sismid-et_worstensemble",2019-11-09,0.509242682479009,0.821565723679451,0.25,0.977272727272727,44
"sismid-et_worstensemble",2019-11-16,0.603029431884665,0.962885083874119,0.272727272727273,0.954545454545455,44
"sismid-et_worstensemble",2019-11-23,0.745889648238512,1.17887149635288,0.136363636363636,0.954545454545455,44
"sismid-et_worstensemble",2019-11-30,1.14826342208631,1.64022022812397,0.25,0.727272727272727,44
"sismid-et_worstensemble",2019-12-07,1.78606029871016,2.43668541630183,0.0454545454545455,0.477272727272727,44
"sismid-et_worstensemble",2019-12-14,1.49809451592887,2.1375108684614,0.0454545454545455,0.590909090909091,44
"sismid-et_worstensemble",2019-12-21,1.02428388984884,1.50682799812315,0.25,0.772727272727273,44
"sismid-et_worstensemble",2019-12-28,0.590662328838722,0.968337954002535,0.318181818181818,1,44
"sismid-et_worstensemble",2020-01-04,0.70664205186696,1.16858200281943,0.318181818181818,0.977272727272727,44
"sismid-et_worstensemble",2020-01-11,1.42144304233913,2.10637690651903,0.113636363636364,0.681818181818182,44
"sismid-et_worstensemble",2020-01-18,1.29869605170781,2.00868607743278,0.0909090909090909,0.863636363636364,44
"sismid-fourierar2dm",2017-10-21,0.148630048191681,0.226335959051065,0.681818181818182,1,44
"sismid-fourierar2dm",2017-10-28,0.167320328328434,0.262620585731841,0.636363636363636,1,44
"sismid-fourierar2dm",2017-11-04,0.17188130143252,0.272020068270869,0.681818181818182,1,44
"sismid-fourierar2dm",2017-11-11,0.16170666879613,0.243326784747971,0.75,1,44
"sismid-fourierar2dm",2017-11-18,0.257057440705279,0.389899253127331,0.613636363636364,0.977272727272727,44
"sismid-fourierar2dm",2017-11-25,0.485189936592455,0.705430545533617,0.545454545454545,0.886363636363636,44
"sismid-fourierar2dm",2017-12-02,0.991841831673496,1.38053888349301,0.272727272727273,0.727272727272727,44
"sismid-fourierar2dm",2017-12-09,1.30078667963863,1.79173996741732,0.159090909090909,0.568181818181818,44
"sismid-fourierar2dm",2017-12-16,1.19177260248863,1.75987079203611,0.0454545454545455,0.545454545454545,44
"sismid-fourierar2dm",2017-12-23,0.750602926630653,1.20578131483308,0.272727272727273,0.863636363636364,44
"sismid-fourierar2dm",2017-12-30,0.754660135419297,1.13890528125058,0.409090909090909,0.909090909090909,44
"sismid-fourierar2dm",2018-01-06,1.10897020446,1.67934585495597,0.25,0.681818181818182,44
"sismid-fourierar2dm",2018-01-13,1.06379135881252,1.6422311739631,0.204545454545455,0.795454545454545,44
"sismid-fourierar2dm",2018-01-20,0.967145521955709,1.46476366013006,0.318181818181818,0.818181818181818,44
"sismid-fourierar2dm",2018-01-27,0.636353856978552,0.990820248299493,0.363636363636364,0.909090909090909,44
"sismid-fourierar2dm",2018-02-03,0.488259247654845,0.760244326648647,0.477272727272727,0.977272727272727,44
"sismid-fourierar2dm",2018-02-10,0.695371698941123,1.07708961792408,0.340909090909091,0.818181818181818,44
"sismid-fourierar2dm",2018-02-17,0.652313342903689,1.04139616057757,0.363636363636364,0.909090909090909,44
"sismid-fourierar2dm",2018-02-24,0.462352920497099,0.749234586533848,0.227272727272727,0.931818181818182,44
"sismid-fourierar2dm",2018-03-03,0.20600276952525,0.305111710909168,0.636363636363636,1,44
"sismid-fourierar2dm",2018-03-10,0.201094671106236,0.306078617377591,0.590909090909091,1,44
"sismid-fourierar2dm",2018-03-17,0.167980953555982,0.244379976492879,0.659090909090909,1,44
"sismid-fourierar2dm",2018-03-24,0.146990933710092,0.185496701316918,0.681818181818182,1,44
"sismid-fourierar2dm",2018-03-31,0.14068243368146,0.199899487800106,0.704545454545455,1,44
"sismid-fourierar2dm",2018-04-07,0.121199235554718,0.163544471488019,0.75,1,44
"sismid-fourierar2dm",2018-04-14,0.118225586889981,0.156911862898218,0.840909090909091,1,44
"sismid-fourierar2dm",2018-04-21,0.10656641261748,0.137908112897988,0.795454545454545,1,44
"sismid-fourierar2dm",2018-04-28,0.102480797620162,0.133355245951255,0.840909090909091,0.977272727272727,44
"sismid-fourierar2dm",2018-05-05,0.139386257852707,0.209456301127522,0.545454545454545,0.954545454545455,44
"sismid-fourierar2dm",2018-10-20,0.128235548928868,0.181721374255013,0.659090909090909,1,44
"sismid-fourierar2dm",2018-10-27,0.129258210642422,0.179414015503363,0.840909090909091,1,44
"sismid-fourierar2dm",2018-11-03,0.154865907877588,0.20863051678384,0.772727272727273,1,44
"sismid-fourierar2dm",2018-11-10,0.169032027448681,0.241155917105603,0.613636363636364,1,44
"sismid-fourierar2dm",2018-11-17,0.222857302981103,0.325236323025638,0.590909090909091,0.954545454545455,44
"sismid-fourierar2dm",2018-11-24,0.218366713043338,0.320029584399251,0.636363636363636,1,44
"sismid-fourierar2dm",2018-12-01,0.375656851070886,0.583332788322803,0.522727272727273,0.954545454545455,44
"sismid-fourierar2dm",2018-12-08,0.459067990362409,0.756129678321857,0.318181818181818,0.909090909090909,44
"sismid-fourierar2dm",2018-12-15,0.409193105243303,0.62788777815712,0.386363636363636,0.977272727272727,44
"sismid-fourierar2dm",2018-12-22,0.337770463619453,0.537583978877809,0.318181818181818,0.977272727272727,44
"sismid-fourierar2dm",2018-12-29,0.561255431505153,0.858199953503371,0.295454545454545,0.818181818181818,44
"sismid-fourierar2dm",2019-01-05,0.352163038391596,0.560202496458216,0.454545454545455,0.977272727272727,44
"sismid-fourierar2dm",2019-01-12,0.576632633865361,0.85598865850417,0.454545454545455,0.886363636363636,44
"sismid-fourierar2dm",2019-01-19,0.764048134460001,1.13962164672571,0.272727272727273,0.840909090909091,44
"sismid-fourierar2dm",2019-01-26,0.75483805221374,1.17345010491959,0.272727272727273,0.863636363636364,44
"sismid-fourierar2dm",2019-02-02,0.69415124103346,1.1375242973126,0.204545454545455,0.886363636363636,44
"sismid-fourierar2dm",2019-02-09,0.591781403445285,0.989923997950112,0.159090909090909,0.931818181818182,44
"sismid-fourierar2dm",2019-02-16,0.488363206360085,0.803635376071759,0.363636363636364,0.931818181818182,44
"sismid-fourierar2dm",2019-02-23,0.396372968711612,0.63738151732585,0.522727272727273,1,44
"sismid-fourierar2dm",2019-03-02,0.387965002891471,0.636559041345338,0.431818181818182,0.977272727272727,44
"sismid-fourierar2dm",2019-03-09,0.269591806399536,0.432666802307198,0.590909090909091,1,44
"sismid-fourierar2dm",2019-03-16,0.256034972253094,0.393976565537341,0.545454545454545,1,44
"sismid-fourierar2dm",2019-03-23,0.250582860004735,0.36978176961669,0.568181818181818,0.977272727272727,44
"sismid-fourierar2dm",2019-03-30,0.212648879693814,0.321292281186385,0.545454545454545,1,44
"sismid-fourierar2dm",2019-04-06,0.178425137688386,0.247023541760877,0.681818181818182,0.954545454545455,44
"sismid-fourierar2dm",2019-04-13,0.15756677654478,0.229753770781624,0.659090909090909,1,44
"sismid-fourierar2dm",2019-04-20,0.151914534489139,0.229408876404473,0.568181818181818,1,44
"sismid-fourierar2dm",2019-04-27,0.143398343252289,0.219563493764503,0.613636363636364,1,44
"sismid-fourierar2dm",2019-05-04,0.127398913803711,0.209346530349556,0.613636363636364,1,44
"sismid-fourierar2dm",2019-10-19,0.246115336786046,0.375809143153947,0.545454545454545,0.977272727272727,44
"sismid-fourierar2dm",2019-10-26,0.263460009445368,0.382722292085718,0.613636363636364,0.909090909090909,44
"sismid-fourierar2dm",2019-11-02,0.337307281768396,0.525073023221093,0.5,0.954545454545455,44
"sismid-fourierar2dm",2019-11-09,0.390227938775402,0.610743020604931,0.409090909090909,0.977272727272727,44
"sismid-fourierar2dm",2019-11-16,0.459305494097618,0.719386381397078,0.363636363636364,0.909090909090909,44
"sismid-fourierar2dm",2019-11-23,0.567639442425024,0.878679728530168,0.295454545454545,0.909090909090909,44
"sismid-fourierar2dm",2019-11-30,0.959195719142218,1.37744502861203,0.272727272727273,0.772727272727273,44
"sismid-fourierar2dm",2019-12-07,1.49254114791281,2.06321578476628,0.0681818181818182,0.5,44
"sismid-fourierar2dm",2019-12-14,1.18153939670162,1.66183098762483,0.159090909090909,0.636363636363636,44
"sismid-fourierar2dm",2019-12-21,0.738586764439837,1.10638431701707,0.340909090909091,0.863636363636364,44
"sismid-fourierar2dm",2019-12-28,0.774363860969928,1.16616374877634,0.409090909090909,0.795454545454545,44
"sismid-fourierar2dm",2020-01-04,0.633776059365487,1.02363997048149,0.318181818181818,0.954545454545455,44
"sismid-fourierar2dm",2020-01-11,1.21834083408359,1.77316413045327,0.136363636363636,0.568181818181818,44
"sismid-fourierar2dm",2020-01-18,1.10944606983585,1.72798200926957,0.113636363636364,0.772727272727273,44
